filename,label
Parasitized_C174P135NThinF_IMG_20151127_135435_cell_216.png,Parasitized
Parasitized_C174P135NThinF_IMG_20151127_135311_cell_202.png,Parasitized
Parasitized_C129P90ThinF_IMG_20151004_133421_cell_104.png,Parasitized
Parasitized_C119P80ThinF_IMG_20151002_123911_cell_135.png,Parasitized
Uninfected_C81P42ThinF_IMG_20150817_120856_cell_7.png,Uninfected
Parasitized_C118P79ThinF_IMG_20151002_105018_cell_133.png,Parasitized
Parasitized_C142P103ThinF_IMG_20151005_221931_cell_192.png,Parasitized
Uninfected_C51AP12thinF_IMG_20150724_155557_cell_9.png,Uninfected
Uninfected_C109P70ThinF_IMG_20150930_103214_cell_148.png,Uninfected
Parasitized_C85P46ThinF_IMG_20150820_110143_cell_240.png,Parasitized
Uninfected_C214ThinF_IMG_20151106_114611_cell_64.png,Uninfected
Parasitized_C116P77ThinF_IMG_20150930_171558_cell_101.png,Parasitized
Parasitized_C101P62ThinF_IMG_20150918_151942_cell_73.png,Parasitized
Uninfected_C138P99ThinF_IMG_20151005_171332_cell_10.png,Uninfected
Uninfected_C5NThinF_IMG_20150609_122006_cell_5.png,Uninfected
Parasitized_C184P145ThinF_IMG_20151203_103326_cell_123.png,Parasitized
Parasitized_C45P6ThinF_IMG_20151130_160135_cell_206.png,Parasitized
Uninfected_C96P57ThinF_IMG_20150824_105213_cell_69.png,Uninfected
Uninfected_C143P104ThinF_IMG_20151005_225746_cell_162.png,Uninfected
Uninfected_C139P100ThinF_IMG_20151005_182822_cell_79.png,Uninfected
Uninfected_C91P52ThinF_IMG_20150821_124937_cell_135.png,Uninfected
Parasitized_C181P142ThinF_IMG_20151127_160434_cell_156.png,Parasitized
Uninfected_C3thin_original_IMG_20150608_163029_cell_57.png,Uninfected
Parasitized_C118P79ThinF_IMG_20151002_110609_cell_17.png,Parasitized
Uninfected_C51AP12thinF_IMG_20150724_162636_cell_63.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_105554_cell_2.png,Parasitized
Parasitized_C119P80ThinF_IMG_20151002_124425_cell_138.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_141857_cell_20.png,Parasitized
Parasitized_C168P129ThinF_IMG_20151118_160845_cell_152.png,Parasitized
Parasitized_C107P68ThinF_IMG_20150924_222415_cell_182.png,Parasitized
Parasitized_C128P89ThinF_IMG_20151004_131030_cell_161.png,Parasitized
Uninfected_C216ThinF_IMG_20151106_135228_cell_220.png,Uninfected
Uninfected_C133P94ThinF_IMG_20151004_155721_cell_21.png,Uninfected
Uninfected_C70P31_ThinF_IMG_20150819_141436_cell_18.png,Uninfected
Uninfected_C66P27N_ThinF_IMG_20150818_164754_cell_86.png,Uninfected
Uninfected_C2NThinF_IMG_20150604_114751_cell_221.png,Uninfected
Parasitized_C125P86ThinF_IMG_20151004_101158_cell_154.png,Parasitized
Parasitized_C100P61ThinF_IMG_20150918_144104_cell_171.png,Parasitized
Parasitized_C46P7ThinF_IMG_20151130_210309_cell_155.png,Parasitized
Uninfected_C158P119ThinF_IMG_20151115_181136_cell_124.png,Uninfected
Parasitized_C144P105ThinF_IMG_20151015_155149_cell_301.png,Parasitized
Uninfected_C237ThinF_IMG_20151127_104748_cell_18.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_110352_cell_111.png,Parasitized
Uninfected_C5NThinF_IMG_20150609_122108_cell_141.png,Uninfected
Uninfected_C188P149ThinF_IMG_20151203_134419_cell_59.png,Uninfected
Uninfected_C60P21thinF_IMG_20150803_144003_cell_40.png,Uninfected
Parasitized_C129P90ThinF_IMG_20151004_134520_cell_104.png,Parasitized
Parasitized_C84P45ThinF_IMG_20150818_104849_cell_19.png,Parasitized
Uninfected_C83P44ThinF_IMG_20150817_133454_cell_4.png,Uninfected
Parasitized_C136P97ThinF_IMG_20151005_143329_cell_94.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_134625_cell_59.png,Parasitized
Uninfected_C111P72ThinF_IMG_20150930_113610_cell_99.png,Uninfected
Uninfected_C163P124ThinF_IMG_20151116_111147_cell_61.png,Uninfected
Uninfected_C210ThinF_IMG_20151029_162934_cell_136.png,Uninfected
Uninfected_C179P140ThinF_IMG_20151127_153350_cell_114.png,Uninfected
Parasitized_C116P77ThinF_IMG_20150930_172112_cell_108.png,Parasitized
Uninfected_C144P105ThinF_IMG_20151015_163432_cell_129.png,Uninfected
Parasitized_C50P11thinF_IMG_20150724_120716_cell_152.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_151733_cell_165.png,Parasitized
Parasitized_C118P79ThinF_IMG_20151002_110834_cell_146.png,Parasitized
Uninfected_C171P132ThinF_IMG_20151119_153150_cell_195.png,Uninfected
Uninfected_C159P120ThinF_IMG_20151115_190812_cell_43.png,Uninfected
Parasitized_C140P101ThinF_IMG_20151005_211735_cell_158.png,Parasitized
Uninfected_C72P33_ThinF_IMG_20150815_105823_cell_137.png,Uninfected
Parasitized_C146P107ThinF_IMG_20151018_134554_cell_253.png,Parasitized
Uninfected_C234ThinF_IMG_20151112_162909_cell_248.png,Uninfected
Uninfected_C136P97ThinF_IMG_20151005_143743_cell_98.png,Uninfected
Uninfected_C51AP12thinF_IMG_20150724_154330_cell_10.png,Uninfected
Uninfected_C92P53ThinF_IMG_20150821_151722_cell_33.png,Uninfected
Parasitized_C181P142ThinF_IMG_20151127_160539_cell_202.png,Parasitized
Uninfected_C56P17thinF_IMG_20150728_151330_cell_37.png,Uninfected
Parasitized_C176P137NThinF_IMG_20151201_122444_cell_123.png,Parasitized
Uninfected_C77P38ThinF_IMG_20150602_111510_cell_111.png,Uninfected
Parasitized_C132P93ThinF_IMG_20151004_153030_cell_22.png,Parasitized
Parasitized_C39P4thinF_original_IMG_20150622_105335_cell_2.png,Parasitized
Parasitized_C182P143NThinF_IMG_20151201_171836_cell_178.png,Parasitized
Uninfected_C116P77ThinF_IMG_20150930_171739_cell_38.png,Uninfected
Uninfected_C121P82ThinF_IMG_20151002_134953_cell_37.png,Uninfected
Uninfected_C163P124ThinF_IMG_20151116_111742_cell_214.png,Uninfected
Parasitized_C180P141NThinF_IMG_20151201_170110_cell_18.png,Parasitized
Parasitized_C45P6ThinF_IMG_20151130_154725_cell_174.png,Parasitized
Uninfected_C60P21thinF_IMG_20150803_144003_cell_37.png,Uninfected
Uninfected_C231ThinF_IMG_20151112_153147_cell_120.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_110435_cell_101.png,Parasitized
Uninfected_C133P94ThinF_IMG_20151004_155144_cell_112.png,Uninfected
Parasitized_C182P143NThinF_IMG_20151201_172257_cell_192.png,Parasitized
Uninfected_C236ThinF_IMG_20151127_102428_cell_111.png,Uninfected
Uninfected_C117P78ThinF_IMG_20150930_214629_cell_37.png,Uninfected
Uninfected_C94P55ThinF_IMG_20150821_165519_cell_165.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_112119_cell_13.png,Parasitized
Parasitized_C128P89ThinF_IMG_20151004_130408_cell_161.png,Parasitized
Parasitized_C91P52ThinF_IMG_20150821_123314_cell_188.png,Parasitized
Uninfected_C143P104ThinF_IMG_20151005_230100_cell_14.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_134112_cell_153.png,Parasitized
Uninfected_C142P103ThinF_IMG_20151005_222440_cell_72.png,Uninfected
Parasitized_C78P39ThinF_IMG_20150606_104936_cell_178.png,Parasitized
Uninfected_C184P145ThinF_IMG_20151203_103637_cell_30.png,Uninfected
Parasitized_C59P20thinF_IMG_20150803_113051_cell_177.png,Parasitized
Uninfected_C13NThinF_IMG_20150614_131318_cell_121.png,Uninfected
Uninfected_C51AP12thinF_IMG_20150724_154243_cell_102.png,Uninfected
Uninfected_C111P72ThinF_IMG_20150930_112827_cell_64.png,Uninfected
Uninfected_C171P132ThinF_IMG_20151119_153347_cell_201.png,Uninfected
Uninfected_C110P71ThinF_IMG_20150930_105319_cell_144.png,Uninfected
Uninfected_C111P72ThinF_IMG_20150930_112827_cell_164.png,Uninfected
Parasitized_C182P143NThinF_IMG_20151201_171950_cell_185.png,Parasitized
Uninfected_C105P66ThinF_IMG_20150924_094944_cell_37.png,Uninfected
Parasitized_C131P92ThinF_IMG_20151004_151126_cell_122.png,Parasitized
Uninfected_C59P20thinF_IMG_20150803_112733_cell_72.png,Uninfected
Parasitized_C95P56ThinF_IMG_20150821_172351_cell_104.png,Parasitized
Uninfected_C185P146ThinF_IMG_20151203_110448_cell_201.png,Uninfected
Parasitized_C132P93ThinF_IMG_20151004_153030_cell_44.png,Parasitized
Uninfected_C138P99ThinF_IMG_20151005_171116_cell_113.png,Uninfected
Parasitized_C147P108ThinF_IMG_20151115_095606_cell_176.png,Parasitized
Uninfected_C53P14thinF_IMG_20150726_114439_cell_25.png,Uninfected
Parasitized_C91P52ThinF_IMG_20150821_125154_cell_215.png,Parasitized
Uninfected_C7NthinF_IMG_20150611_104753_cell_163.png,Uninfected
Parasitized_C78P39ThinF_IMG_20150606_103630_cell_172.png,Parasitized
Parasitized_C181P142ThinF_IMG_20151127_160539_cell_195.png,Parasitized
Parasitized_C116P77ThinF_IMG_20150930_171558_cell_105.png,Parasitized
Parasitized_C92P53ThinF_IMG_20150821_150457_cell_251.png,Parasitized
Parasitized_C175P136NThinF_IMG_20151127_141253_cell_240.png,Parasitized
Parasitized_C166P127ThinF_IMG_20151117_194147_cell_220.png,Parasitized
Uninfected_C45P6ThinF_IMG_20151130_154725_cell_154.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_105554_cell_24.png,Parasitized
Uninfected_C172P133ThinF_IMG_20151119_155156_cell_193.png,Uninfected
Parasitized_C66P27N_ThinF_IMG_20150818_164702_cell_158.png,Parasitized
Uninfected_C86P47ThinF_IMG_20150820_123717_cell_93.png,Uninfected
Uninfected_C5NThinF_IMG_20150609_122227_cell_204.png,Uninfected
Parasitized_C186P147NThinF_IMG_20151203_150222_cell_176.png,Parasitized
Parasitized_C59P20thinF_IMG_20150803_111333_cell_172.png,Parasitized
Uninfected_C141P102ThinF_IMG_20151005_214615_cell_135.png,Uninfected
Parasitized_C136P97ThinF_IMG_20151005_141321_cell_104.png,Parasitized
Uninfected_C101P62ThinF_IMG_20150918_151335_cell_49.png,Uninfected
Uninfected_C125P86ThinF_IMG_20151004_102619_cell_58.png,Uninfected
Uninfected_C73P34_ThinF_IMG_20150815_112246_cell_74.png,Uninfected
Uninfected_C117P78ThinF_IMG_20150930_222228_cell_25.png,Uninfected
Parasitized_C84P45ThinF_IMG_20150818_104156_cell_119.png,Parasitized
Uninfected_C214ThinF_IMG_20151106_131748_cell_99.png,Uninfected
Parasitized_C50P11thinF_IMG_20150724_114951_cell_149.png,Parasitized
Parasitized_C118P79ThinF_IMG_20151002_110002_cell_24.png,Parasitized
Parasitized_C48P9thinF_IMG_20150721_161055_cell_174.png,Parasitized
Uninfected_C166P127ThinF_IMG_20151117_193235_cell_71.png,Uninfected
Uninfected_C152P113ThinF_IMG_20151115_123837_cell_99.png,Uninfected
Parasitized_C136P97ThinF_IMG_20151005_141946_cell_103.png,Parasitized
Uninfected_C87P48ThinF_IMG_20150820_144855_cell_172.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_134504_cell_135.png,Parasitized
Uninfected_C39P4thinF_original_IMG_20150622_105102_cell_12.png,Uninfected
Uninfected_C201ThinF_IMG_20150930_143544_cell_118.png,Uninfected
Parasitized_C164P125ThinF_IMG_20151116_114404_cell_177.png,Parasitized
Uninfected_C145P106ThinF_IMG_20151016_155051_cell_142.png,Uninfected
Parasitized_C186P147NThinF_IMG_20151203_150322_cell_161.png,Parasitized
Parasitized_C80P41ThinF_IMG_20150817_111802_cell_10.png,Parasitized
Parasitized_C80P41ThinF_IMG_20150817_110834_cell_125.png,Parasitized
Uninfected_C181P142ThinF_IMG_20151127_155722_cell_107.png,Uninfected
Parasitized_C137P98ThinF_IMG_20151005_164119_cell_70.png,Parasitized
Parasitized_C65P26N_ThinF_IMG_20150818_154714_cell_185.png,Parasitized
Uninfected_C171P132ThinF_IMG_20151119_153347_cell_38.png,Uninfected
Parasitized_C116P77ThinF_IMG_20150930_172112_cell_86.png,Parasitized
Parasitized_C118P79ThinF_IMG_20151002_110942_cell_7.png,Parasitized
Uninfected_C158P119ThinF_IMG_20151115_181558_cell_190.png,Uninfected
Uninfected_C65P26N_ThinF_IMG_20150818_154010_cell_81.png,Uninfected
Parasitized_C132P93ThinF_IMG_20151004_151701_cell_136.png,Parasitized
Uninfected_C87P48ThinF_IMG_20150820_141913_cell_167.png,Uninfected
Parasitized_C116P77ThinF_IMG_20150930_171558_cell_125.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_152353_cell_137.png,Parasitized
Uninfected_C45P6ThinF_IMG_20151130_154725_cell_87.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_141351_cell_134.png,Parasitized
Uninfected_C218ThinF_IMG_20151106_143940_cell_145.png,Uninfected
Parasitized_C101P62ThinF_IMG_20150923_165215_cell_16.png,Parasitized
Uninfected_C150P111ThinF_IMG_20151115_115950_cell_56.png,Uninfected
Uninfected_C129P90ThinF_IMG_20151004_133329_cell_49.png,Uninfected
Parasitized_C132P93ThinF_IMG_20151004_152505_cell_136.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_133236_cell_177.png,Parasitized
Parasitized_C136P97ThinF_IMG_20151005_143743_cell_102.png,Parasitized
Uninfected_C73P34_ThinF_IMG_20150815_111653_cell_53.png,Uninfected
Uninfected_C211ThinF_IMG_20151029_164218_cell_251.png,Uninfected
Uninfected_C223ThinF_IMG_20151112_104708_cell_94.png,Uninfected
Parasitized_C180P141NThinF_IMG_20151201_163751_cell_140.png,Parasitized
Uninfected_C222ThinF_IMG_20151115_150057_cell_104.png,Uninfected
Uninfected_C118P79ThinF_IMG_20151002_105125_cell_102.png,Uninfected
Parasitized_C47P8thin_Original_Motic_IMG_20150714_093636_cell_188.png,Parasitized
Parasitized_C184P145ThinF_IMG_20151203_103114_cell_178.png,Parasitized
Parasitized_C180P141NThinF_IMG_20151201_165453_cell_26.png,Parasitized
Parasitized_C116P77ThinF_IMG_20150930_171635_cell_82.png,Parasitized
Parasitized_C48P9thinF_IMG_20150721_164129_cell_36.png,Parasitized
Parasitized_C39P4thinF_original_IMG_20150622_113842_cell_28.png,Parasitized
Parasitized_C182P143NThinF_IMG_20151201_172216_cell_134.png,Parasitized
Parasitized_C48P9thinF_IMG_20150721_161055_cell_171.png,Parasitized
Uninfected_C152P113ThinF_IMG_20151115_124032_cell_59.png,Uninfected
Parasitized_C183P144NThinF_IMG_20151201_223758_cell_146.png,Parasitized
Parasitized_C84P45ThinF_IMG_20150818_101257_cell_93.png,Parasitized
Uninfected_C4thin_original_IMG_20150608_165540_cell_184.png,Uninfected
Parasitized_C132P93ThinF_IMG_20151004_151941_cell_52.png,Parasitized
Parasitized_C137P98ThinF_IMG_20151005_162348_cell_6.png,Parasitized
Parasitized_C80P41ThinF_IMG_20150817_111246_cell_126.png,Parasitized
Uninfected_C83P44ThinF_IMG_20150817_133218_cell_118.png,Uninfected
Uninfected_C187P148NThinF_IMG_20151203_152841_cell_64.png,Uninfected
Parasitized_C115P76ThinF_IMG_20150930_163156_cell_242.png,Parasitized
Uninfected_C159P120ThinF_IMG_20151115_190642_cell_163.png,Uninfected
Uninfected_C216ThinF_IMG_20151106_134931_cell_18.png,Uninfected
Parasitized_C62P23N_ThinF_IMG_20150818_133527_cell_201.png,Parasitized
Parasitized_C137P98ThinF_IMG_20151005_160918_cell_83.png,Parasitized
Uninfected_C173P134NThinF_IMG_20151130_125408_cell_81.png,Uninfected
Parasitized_C59P20thinF_IMG_20150803_111333_cell_157.png,Parasitized
Uninfected_C49P10thinF_IMG_20150724_102843_cell_13.png,Uninfected
Uninfected_C134P95ThinF_IMG_20151005_121656_cell_25.png,Uninfected
Parasitized_C101P62ThinF_IMG_20150918_151335_cell_59.png,Parasitized
Parasitized_C118P79ThinF_IMG_20151002_110212_cell_9.png,Parasitized
Parasitized_C118P79ThinF_IMG_20151002_110834_cell_159.png,Parasitized
Parasitized_C84P45ThinF_IMG_20150818_101056_cell_108.png,Parasitized
Uninfected_C107P68ThinF_IMG_20150924_222535_cell_13.png,Uninfected
Parasitized_C101P62ThinF_IMG_20150918_151335_cell_61.png,Parasitized
Uninfected_C33P1thinF_IMG_20150619_114756a_cell_20.png,Uninfected
Uninfected_C129P90ThinF_IMG_20151004_134306_cell_7.png,Uninfected
Uninfected_C93P54ThinF_IMG_20150821_164024_cell_105.png,Uninfected
Uninfected_C75P36_ThinF_IMG_20150815_163707_cell_155.png,Uninfected
Uninfected_C166P127ThinF_IMG_20151117_194410_cell_92.png,Uninfected
Parasitized_C127P88ThinF_IMG_20151004_111526_cell_101.png,Parasitized
Uninfected_C37BP2_thinF_IMG_20150620_133238a_cell_44.png,Uninfected
Parasitized_C91P52ThinF_IMG_20150821_124937_cell_189.png,Parasitized
Parasitized_C117P78ThinF_IMG_20150930_214941_cell_77.png,Parasitized
Uninfected_C218ThinF_IMG_20151106_144143_cell_197.png,Uninfected
Uninfected_C108P69ThinF_IMG_20150924_224909_cell_47.png,Uninfected
Uninfected_C122P83ThinF_IMG_20151002_145751_cell_23.png,Uninfected
Parasitized_C188P149ThinF_IMG_20151203_134229_cell_215.png,Parasitized
Uninfected_C54P15thinF_IMG_20150728_105949_cell_205.png,Uninfected
Parasitized_C132P93ThinF_IMG_20151004_152353_cell_154.png,Parasitized
Parasitized_C179P140ThinF_IMG_20151127_153819_cell_177.png,Parasitized
Uninfected_C182P143NThinF_IMG_20151201_172216_cell_87.png,Uninfected
Parasitized_C137P98ThinF_IMG_20151005_163251_cell_59.png,Parasitized
Uninfected_C201ThinF_IMG_20150930_143544_cell_34.png,Uninfected
Uninfected_C64P25N_ThinF_IMG_20150818_152337_cell_106.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_141314_cell_141.png,Parasitized
Uninfected_C138P99ThinF_IMG_20151005_173453_cell_86.png,Uninfected
Parasitized_C116P77ThinF_IMG_20150930_171739_cell_115.png,Parasitized
Uninfected_C162P123ThinF_IMG_20151116_102655_cell_16.png,Uninfected
Uninfected_C68P29N_ThinF_IMG_20150819_133350_cell_82.png,Uninfected
Uninfected_C236ThinF_IMG_20151127_102115_cell_108.png,Uninfected
Uninfected_C172P133ThinF_IMG_20151119_154936_cell_161.png,Uninfected
Uninfected_C239ThinF_IMG_20151127_113150_cell_24.png,Uninfected
Uninfected_C42P5thin_original_IMG_20150623_135746_cell_80.png,Uninfected
Uninfected_C227ThinF_IMG_20151112_135308_cell_80.png,Uninfected
Parasitized_C180P141NThinF_IMG_20151201_163848_cell_183.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_153030_cell_17.png,Parasitized
Uninfected_C131P92ThinF_IMG_20151004_145410_cell_51.png,Uninfected
Uninfected_C189P150ThinF_IMG_20151203_141406_cell_48.png,Uninfected
Uninfected_C64P25N_ThinF_IMG_20150818_152337_cell_93.png,Uninfected
Parasitized_C184P145ThinF_IMG_20151203_104030_cell_29.png,Parasitized
Parasitized_C180P141NThinF_IMG_20151201_163848_cell_182.png,Parasitized
Uninfected_C50P11thinF_IMG_20150724_115603_cell_115.png,Uninfected
Uninfected_C240ThinF_IMG_20151127_115223_cell_194.png,Uninfected
Uninfected_C171P132ThinF_IMG_20151119_153425_cell_159.png,Uninfected
Uninfected_C233ThinF_IMG_20151112_160129_cell_28.png,Uninfected
Parasitized_C101P62ThinF_IMG_20150923_170110_cell_21.png,Parasitized
Uninfected_C115P76ThinF_IMG_20150930_163018_cell_36.png,Uninfected
Uninfected_C102P63ThinF_IMG_20150918_162511_cell_157.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_140900_cell_134.png,Parasitized
Parasitized_C163P124ThinF_IMG_20151116_111350_cell_2.png,Parasitized
Parasitized_C181P142ThinF_IMG_20151127_155914_cell_157.png,Parasitized
Parasitized_C110P71ThinF_IMG_20150930_110052_cell_243.png,Parasitized
Uninfected_C39P4thinF_original_IMG_20150622_110115_cell_98.png,Uninfected
Uninfected_C210ThinF_IMG_20151029_162357_cell_151.png,Uninfected
Uninfected_C183P144NThinF_IMG_20151201_224107_cell_81.png,Uninfected
Uninfected_C160P121ThinF_IMG_20151116_093629_cell_67.png,Uninfected
Uninfected_C110P71ThinF_IMG_20150930_110404_cell_70.png,Uninfected
Parasitized_C91P52ThinF_IMG_20150821_124937_cell_187.png,Parasitized
Uninfected_C89P50ThinF_IMG_20150820_163347_cell_189.png,Uninfected
Uninfected_C55P16thinF_IMG_20150728_124508_cell_110.png,Uninfected
Uninfected_C145P106ThinF_IMG_20151016_154844_cell_117.png,Uninfected
Uninfected_C46P7ThinF_IMG_20151130_210123_cell_115.png,Uninfected
Uninfected_C175P136NThinF_IMG_20151127_141325_cell_187.png,Uninfected
Parasitized_C186P147NThinF_IMG_20151203_150557_cell_185.png,Parasitized
Parasitized_C84P45ThinF_IMG_20150818_102325_cell_93.png,Parasitized
Uninfected_C241NThinF_IMG_20151207_124115_cell_161.png,Uninfected
Uninfected_C181P142ThinF_IMG_20151127_160650_cell_31.png,Uninfected
Parasitized_C59P20thinF_IMG_20150803_112802_cell_172.png,Parasitized
Parasitized_C182P143NThinF_IMG_20151201_172607_cell_23.png,Parasitized
Parasitized_C101P62ThinF_IMG_20150918_151239_cell_94.png,Parasitized
Parasitized_C101P62ThinF_IMG_20150923_170344_cell_77.png,Parasitized
Uninfected_C126P87ThinF_IMG_20151004_104623_cell_14.png,Uninfected
Parasitized_C172P133ThinF_IMG_20151119_155343_cell_277.png,Parasitized
Parasitized_C181P142ThinF_IMG_20151127_155722_cell_197.png,Parasitized
Uninfected_C45P6ThinF_IMG_20151130_155011_cell_158.png,Uninfected
Parasitized_C89P50ThinF_IMG_20150820_162300_cell_204.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_141520_cell_100.png,Parasitized
Parasitized_C84P45ThinF_IMG_20150818_102325_cell_102.png,Parasitized
Uninfected_C176P137NThinF_IMG_20151201_114035_cell_27.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_140900_cell_103.png,Parasitized
Parasitized_C94P55ThinF_IMG_20150821_170021_cell_215.png,Parasitized
Uninfected_C203ThinF_IMG_20151029_105443_cell_203.png,Uninfected
Parasitized_C94P55ThinF_IMG_20150821_170249_cell_225.png,Parasitized
Uninfected_C222ThinF_IMG_20151115_151433_cell_105.png,Uninfected
Uninfected_C129P90ThinF_IMG_20151004_134520_cell_22.png,Uninfected
Uninfected_C7NthinF_IMG_20150611_105043_cell_96.png,Uninfected
Uninfected_C94P55ThinF_IMG_20150821_170021_cell_56.png,Uninfected
Uninfected_C75P36_ThinF_IMG_20150815_163015_cell_22.png,Uninfected
Parasitized_C49P10thinF_IMG_20150724_103233_cell_198.png,Parasitized
