filename,label
Parasitized_C76P37ThinF_IMG_20150815_172808_cell_229.png,Parasitized
Uninfected_C169P130ThinF_IMG_20151118_173039_cell_15.png,Uninfected
Parasitized_C59P20thinF_IMG_20150803_112733_cell_172.png,Parasitized
Uninfected_C144P105ThinF_IMG_20151015_163432_cell_227.png,Uninfected
Parasitized_C128P89ThinF_IMG_20151004_130549_cell_148.png,Parasitized
Uninfected_C150P111ThinF_IMG_20151115_120029_cell_114.png,Uninfected
Uninfected_C155P116ThinF_IMG_20151115_143330_cell_101.png,Uninfected
Uninfected_C239ThinF_IMG_20151127_113008_cell_216.png,Uninfected
Uninfected_C240ThinF_IMG_20151127_115306_cell_29.png,Uninfected
Parasitized_C47P8thin_Original_Motic_IMG_20150714_093512_cell_172.png,Parasitized
Parasitized_C39P4thinF_original_IMG_20150622_114122_cell_2.png,Parasitized
Uninfected_C106P67ThinF_IMG_20150924_102245_cell_149.png,Uninfected
Parasitized_C63P24N_ThinF_IMG_20150818_143423_cell_163.png,Parasitized
Parasitized_C93P54ThinF_IMG_20150821_162901_cell_194.png,Parasitized
Parasitized_C179P140ThinF_IMG_20151127_153350_cell_182.png,Parasitized
Parasitized_C120P81ThinF_IMG_20151002_130150_cell_201.png,Parasitized
Uninfected_C66P27N_ThinF_IMG_20150818_164702_cell_142.png,Uninfected
Parasitized_C133P94ThinF_IMG_20151004_155144_cell_132.png,Parasitized
Uninfected_C131P92ThinF_IMG_20151004_151126_cell_40.png,Uninfected
Parasitized_C158P119ThinF_IMG_20151115_181436_cell_201.png,Parasitized
Uninfected_C77P38ThinF_IMG_20150602_111510_cell_102.png,Uninfected
Parasitized_C132P93ThinF_IMG_20151004_152257_cell_145.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_151941_cell_23.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_151811_cell_145.png,Parasitized
Uninfected_C95P56ThinF_IMG_20150821_171242_cell_28.png,Uninfected
Parasitized_C100P61ThinF_IMG_20150918_145609_cell_147.png,Parasitized
Parasitized_C59P20thinF_IMG_20150803_113139_cell_58.png,Parasitized
Uninfected_C49P10thinF_IMG_20150724_102951_cell_152.png,Uninfected
Uninfected_C158P119ThinF_IMG_20151115_181558_cell_193.png,Uninfected
Uninfected_C235ThinF_IMG_20151112_164723_cell_190.png,Uninfected
Parasitized_C116P77ThinF_IMG_20150930_171448_cell_90.png,Parasitized
Uninfected_C240ThinF_IMG_20151127_115247_cell_160.png,Uninfected
Parasitized_C118P79ThinF_IMG_20151002_105346_cell_165.png,Parasitized
Parasitized_C70P31_ThinF_IMG_20150813_131022_cell_92.png,Parasitized
Uninfected_C114P75ThinF_IMG_20150930_150057_cell_103.png,Uninfected
Uninfected_C5NThinF_IMG_20150609_122034_cell_225.png,Uninfected
Uninfected_C165P126ThinF_IMG_20151117_171646_cell_56.png,Uninfected
Parasitized_C80P41ThinF_IMG_20150817_110957_cell_122.png,Parasitized
Parasitized_C84P45ThinF_IMG_20150818_101412_cell_102.png,Parasitized
Uninfected_C149P110ThinF_IMG_20151115_114910_cell_7.png,Uninfected
Uninfected_C240ThinF_IMG_20151127_115247_cell_205.png,Uninfected
Parasitized_C173P134NThinF_IMG_20151130_115339_cell_261.png,Parasitized
Uninfected_C144P105ThinF_IMG_20151015_163142_cell_262.png,Uninfected
Uninfected_C4thin_original_IMG_20150608_170016_cell_172.png,Uninfected
Uninfected_C142P103ThinF_IMG_20151005_221115_cell_148.png,Uninfected
Parasitized_C80P41ThinF_IMG_20150817_112557_cell_19.png,Parasitized
Parasitized_C130P91ThinF_IMG_20151004_141825_cell_139.png,Parasitized
Uninfected_C134P95ThinF_IMG_20151005_121952_cell_60.png,Uninfected
Parasitized_C184P145ThinF_IMG_20151203_104334_cell_15.png,Parasitized
Uninfected_C33P1thinF_IMG_20150619_121300a_cell_29.png,Uninfected
Parasitized_C59P20thinF_IMG_20150803_113139_cell_21.png,Parasitized
Parasitized_C116P77ThinF_IMG_20150930_172112_cell_68.png,Parasitized
Uninfected_C115P76ThinF_IMG_20150930_161825_cell_117.png,Uninfected
Uninfected_C154P115ThinF_IMG_20151115_141507_cell_208.png,Uninfected
Uninfected_C92P53ThinF_IMG_20150821_150718_cell_201.png,Uninfected
Uninfected_C88P49ThinF_IMG_20150820_150141_cell_211.png,Uninfected
Parasitized_C45P6ThinF_IMG_20151130_155110_cell_196.png,Parasitized
Parasitized_C157P118ThinF_IMG_20151115_164141_cell_205.png,Parasitized
Uninfected_C167P128ReThinF_IMG_20151201_110011_cell_14.png,Uninfected
Parasitized_C107P68ThinF_IMG_20150924_222233_cell_161.png,Parasitized
Parasitized_C50P11thinF_IMG_20150724_114951_cell_146.png,Parasitized
Parasitized_C116P77ThinF_IMG_20150930_171739_cell_99.png,Parasitized
Parasitized_C128P89ThinF_IMG_20151004_130810_cell_161.png,Parasitized
Uninfected_C142P103ThinF_IMG_20151005_221115_cell_20.png,Uninfected
Uninfected_C228ThinF_IMG_20151112_142452_cell_261.png,Uninfected
Uninfected_C159P120ThinF_IMG_20151115_185541_cell_35.png,Uninfected
Uninfected_C53P14thinF_IMG_20150726_120026_cell_136.png,Uninfected
Parasitized_C46P7ThinF_IMG_20151130_205756_cell_119.png,Parasitized
Uninfected_C94P55ThinF_IMG_20150821_165118_cell_125.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_134112_cell_111.png,Parasitized
Uninfected_C162P123ThinF_IMG_20151116_104736_cell_119.png,Uninfected
Uninfected_C80P41ThinF_IMG_20150817_110957_cell_4.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_134830_cell_18.png,Parasitized
Uninfected_C98P59ThinF_IMG_20150917_153311_cell_49.png,Uninfected
Parasitized_C180P141NThinF_IMG_20151201_164714_cell_183.png,Parasitized
Parasitized_C39P4thinF_original_IMG_20150622_105803_cell_94.png,Parasitized
Parasitized_C67P28N_ThinF_IMG_20150819_125901_cell_243.png,Parasitized
Parasitized_C184P145ThinF_IMG_20151203_104153_cell_154.png,Parasitized
Parasitized_C91P52ThinF_IMG_20150821_124739_cell_184.png,Parasitized
Parasitized_C118P79ThinF_IMG_20151002_105827_cell_136.png,Parasitized
Parasitized_C183P144NThinF_IMG_20151201_222917_cell_141.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_134625_cell_23.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_134625_cell_60.png,Parasitized
Uninfected_C144P105ThinF_IMG_20151015_155149_cell_247.png,Uninfected
Parasitized_C101P62ThinF_IMG_20150918_151149_cell_85.png,Parasitized
Parasitized_C45P6ThinF_IMG_20151130_155011_cell_175.png,Parasitized
Parasitized_C76P37ThinF_IMG_20150815_172808_cell_232.png,Parasitized
Uninfected_C87P48ThinF_IMG_20150820_132642_cell_150.png,Uninfected
Uninfected_C85P46ThinF_IMG_20150820_110040_cell_99.png,Uninfected
Uninfected_C125P86ThinF_IMG_20151004_101158_cell_28.png,Uninfected
Uninfected_C95P56ThinF_IMG_20150821_171242_cell_21.png,Uninfected
Uninfected_C88P49ThinF_IMG_20150820_151626_cell_180.png,Uninfected
Parasitized_C176P137NThinF_IMG_20151201_120845_cell_138.png,Parasitized
Parasitized_C141P102ThinF_IMG_20151005_213930_cell_117.png,Parasitized
Uninfected_C222ThinF_IMG_20151115_150057_cell_14.png,Uninfected
Parasitized_C101P62ThinF_IMG_20150923_165215_cell_35.png,Parasitized
Uninfected_C50P11thinF_IMG_20150724_115651_cell_143.png,Uninfected
Uninfected_C111P72ThinF_IMG_20150930_113049_cell_30.png,Uninfected
Uninfected_C75P36_ThinF_IMG_20150815_163225_cell_1.png,Uninfected
Uninfected_C216ThinF_IMG_20151106_134733_cell_201.png,Uninfected
Uninfected_C75P36_ThinF_IMG_20150815_163015_cell_132.png,Uninfected
Uninfected_C128P89ThinF_IMG_20151004_131129_cell_22.png,Uninfected
Parasitized_C82P43ThinF_IMG_20150817_124728_cell_17.png,Parasitized
Parasitized_C168P129ThinF_IMG_20151118_154126_cell_162.png,Parasitized
Uninfected_C176P137NThinF_IMG_20151201_121808_cell_70.png,Uninfected
Parasitized_C175P136NThinF_IMG_20151127_142009_cell_209.png,Parasitized
Parasitized_C173P134NThinF_IMG_20151130_125501_cell_256.png,Parasitized
Uninfected_C145P106ThinF_IMG_20151016_155121_cell_1.png,Uninfected
Parasitized_C70P31_ThinF_IMG_20150819_141327_cell_78.png,Parasitized
Parasitized_C98P59ThinF_IMG_20150917_154452_cell_204.png,Parasitized
Uninfected_C166P127ThinF_IMG_20151117_193235_cell_60.png,Uninfected
Uninfected_C111P72ThinF_IMG_20150930_113003_cell_125.png,Uninfected
Uninfected_C144P105ThinF_IMG_20151015_155149_cell_179.png,Uninfected
Uninfected_C46P7ThinF_IMG_20151130_205828_cell_2.png,Uninfected
Parasitized_C132P93ThinF_IMG_20151004_152045_cell_140.png,Parasitized
Uninfected_C204ThinF_IMG_20151029_110627_cell_63.png,Uninfected
Uninfected_C141P102ThinF_IMG_20151005_214208_cell_47.png,Uninfected
Parasitized_C136P97ThinF_IMG_20151005_141552_cell_5.png,Parasitized
Parasitized_C188P149ThinF_IMG_20151203_134209_cell_202.png,Parasitized
Uninfected_C47P8thinOriginalOlympusCX21_IMG_20150717_173432_cell_43.png,Uninfected
Uninfected_C120P81ThinF_IMG_20151002_130918_cell_146.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_133236_cell_133.png,Parasitized
Parasitized_C91P52ThinF_IMG_20150821_124937_cell_192.png,Parasitized
Parasitized_C147P108ThinF_IMG_20151115_102118_cell_1.png,Parasitized
Uninfected_C5NThinF_IMG_20150609_122227_cell_216.png,Uninfected
Uninfected_C107P68ThinF_IMG_20150924_221909_cell_102.png,Uninfected
Uninfected_C232ThinF_IMG_20151112_154345_cell_221.png,Uninfected
Uninfected_C166P127ThinF_IMG_20151117_194147_cell_164.png,Uninfected
Uninfected_C112P73ThinF_IMG_20150930_131254_cell_167.png,Uninfected
Parasitized_C182P143NThinF_IMG_20151201_172759_cell_51.png,Parasitized
Uninfected_C119P80ThinF_IMG_20151002_123911_cell_74.png,Uninfected
Parasitized_C48P9thinF_IMG_20150721_164129_cell_32.png,Parasitized
Uninfected_C47P8thinOriginalOlympusCX21_IMG_20150717_173432_cell_69.png,Uninfected
Uninfected_C235ThinF_IMG_20151112_164625_cell_183.png,Uninfected
Uninfected_C135P96ThinF_IMG_20151005_124031_cell_49.png,Uninfected
Parasitized_C177P138NThinF_IMG_20151201_142514_cell_162.png,Parasitized
Uninfected_C188P149ThinF_IMG_20151203_134419_cell_64.png,Uninfected
Uninfected_C212ThinF_IMG_20151106_105941_cell_260.png,Uninfected
Uninfected_C231ThinF_IMG_20151112_152234_cell_139.png,Uninfected
Uninfected_C213ThinF_IMG_20151106_112853_cell_118.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_140900_cell_127.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_141857_cell_7.png,Parasitized
Uninfected_C39P4thinF_original_IMG_20150622_111206_cell_10.png,Uninfected
Uninfected_C53P14thinF_IMG_20150726_115046_cell_99.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_134504_cell_161.png,Parasitized
Uninfected_C76P37ThinF_IMG_20150815_172902_cell_45.png,Uninfected
Parasitized_C116P77ThinF_IMG_20150930_171954_cell_76.png,Parasitized
Parasitized_C81P42ThinF_IMG_20150817_120524_cell_183.png,Parasitized
Parasitized_C186P147NThinF_IMG_20151203_150408_cell_169.png,Parasitized
Uninfected_C210ThinF_IMG_20151029_162834_cell_235.png,Uninfected
Parasitized_C97P58ThinF_IMG_20150917_145555_cell_169.png,Parasitized
Uninfected_C182P143NThinF_IMG_20151201_171836_cell_16.png,Uninfected
Uninfected_C155P116ThinF_IMG_20151115_143125_cell_106.png,Uninfected
Parasitized_C137P98ThinF_IMG_20151005_162010_cell_91.png,Parasitized
Parasitized_C182P143NThinF_IMG_20151201_172759_cell_25.png,Parasitized
Uninfected_C122P83ThinF_IMG_20151002_144341_cell_24.png,Uninfected
Parasitized_C82P43ThinF_IMG_20150817_124728_cell_12.png,Parasitized
Uninfected_C83P44ThinF_IMG_20150817_133609_cell_43.png,Uninfected
Parasitized_C54P15thinF_IMG_20150728_102017_cell_213.png,Parasitized
Uninfected_C148P109ThinF_IMG_20151115_112445_cell_181.png,Uninfected
Uninfected_C142P103ThinF_IMG_20151005_221115_cell_23.png,Uninfected
Uninfected_C108P69ThinF_IMG_20150924_224038_cell_25.png,Uninfected
Parasitized_C70P31_ThinF_IMG_20150819_141730_cell_104.png,Parasitized
Uninfected_C233ThinF_IMG_20151112_160635_cell_133.png,Uninfected
Uninfected_C117P78ThinF_IMG_20150930_214629_cell_70.png,Uninfected
Parasitized_C116P77ThinF_IMG_20150930_171635_cell_103.png,Parasitized
Uninfected_C183P144NThinF_IMG_20151201_223431_cell_41.png,Uninfected
Uninfected_C219ThinF_IMG_20151106_150135_cell_183.png,Uninfected
Parasitized_C59P20thinF_IMG_20150803_112858_cell_176.png,Parasitized
Uninfected_C121P82ThinF_IMG_20151002_132926_cell_42.png,Uninfected
Parasitized_C186P147NThinF_IMG_20151203_150557_cell_181.png,Parasitized
Parasitized_C59P20thinF_IMG_20150803_113139_cell_12.png,Parasitized
Parasitized_C118P79ThinF_IMG_20151002_110942_cell_19.png,Parasitized
Parasitized_C106P67ThinF_IMG_20150924_104044_cell_169.png,Parasitized
Parasitized_C133P94ThinF_IMG_20151004_154512_cell_124.png,Parasitized
Parasitized_C87P48ThinF_IMG_20150820_144714_cell_197.png,Parasitized
Parasitized_C118P79ThinF_IMG_20151002_110002_cell_5.png,Parasitized
Uninfected_C237ThinF_IMG_20151127_104748_cell_168.png,Uninfected
Uninfected_C174P135NThinF_IMG_20151127_135554_cell_91.png,Uninfected
Uninfected_C135P96ThinF_IMG_20151005_123857_cell_158.png,Uninfected
Uninfected_C6NThinF_IMG_20150609_122421_cell_85.png,Uninfected
Parasitized_C51AP12thinF_IMG_20150724_162636_cell_90.png,Parasitized
Parasitized_C176P137NThinF_IMG_20151201_120845_cell_128.png,Parasitized
Uninfected_C224ThinF_IMG_20151112_112334_cell_200.png,Uninfected
Parasitized_C188P149ThinF_IMG_20151203_134449_cell_205.png,Parasitized
Uninfected_C50P11thinF_IMG_20150724_115141_cell_37.png,Uninfected
Uninfected_C90P51ThinF_IMG_20150821_115846_cell_195.png,Uninfected
Parasitized_C93P54ThinF_IMG_20150821_162901_cell_191.png,Parasitized
Uninfected_C155P116ThinF_IMG_20151115_143156_cell_26.png,Uninfected
Uninfected_C120P81ThinF_IMG_20151002_130150_cell_23.png,Uninfected
Uninfected_C52P13thinF_IMG_20150725_130013_cell_79.png,Uninfected
Parasitized_C133P94ThinF_IMG_20151004_154717_cell_138.png,Parasitized
Parasitized_C47P8thin_Original_Motic_IMG_20150714_093512_cell_171.png,Parasitized
Uninfected_C81P42ThinF_IMG_20150817_120712_cell_67.png,Uninfected
Uninfected_C219ThinF_IMG_20151106_150135_cell_21.png,Uninfected
Uninfected_C118P79ThinF_IMG_20151002_104831_cell_93.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_134625_cell_12.png,Parasitized
Uninfected_C166P127ThinF_IMG_20151117_195030_cell_2.png,Uninfected
Parasitized_C91P52ThinF_IMG_20150821_124937_cell_185.png,Parasitized
Parasitized_C129P90ThinF_IMG_20151004_133538_cell_101.png,Parasitized
Uninfected_C109P70ThinF_IMG_20150930_103113_cell_112.png,Uninfected
Parasitized_C184P145ThinF_IMG_20151203_104153_cell_160.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_141857_cell_11.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_152808_cell_42.png,Parasitized
Parasitized_C91P52ThinF_IMG_20150821_125423_cell_20.png,Parasitized
Parasitized_C168P129ThinF_IMG_20151118_154126_cell_163.png,Parasitized
Parasitized_C101P62ThinF_IMG_20150918_151149_cell_76.png,Parasitized
Uninfected_C209ThinF_IMG_20151029_160721_cell_30.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_111326_cell_7.png,Parasitized
Uninfected_C147P108ThinF_IMG_20151115_101317_cell_118.png,Uninfected
Uninfected_C208ThinF_IMG_20151029_160108_cell_6.png,Uninfected
Uninfected_C81P42ThinF_IMG_20150817_120524_cell_36.png,Uninfected
Uninfected_C51AP12thinF_IMG_20150724_155947_cell_30.png,Uninfected
Uninfected_C91P52ThinF_IMG_20150821_125154_cell_100.png,Uninfected
Parasitized_C84P45ThinF_IMG_20150818_101412_cell_114.png,Parasitized
Parasitized_C80P41ThinF_IMG_20150817_110608_cell_139.png,Parasitized
Parasitized_C189P150ThinF_IMG_20151203_142113_cell_91.png,Parasitized
Parasitized_C180P141NThinF_IMG_20151201_164714_cell_161.png,Parasitized
Uninfected_C228ThinF_IMG_20151112_142109_cell_127.png,Uninfected
Parasitized_C101P62ThinF_IMG_20150923_170246_cell_64.png,Parasitized
Uninfected_C210ThinF_IMG_20151029_162357_cell_150.png,Uninfected
Parasitized_C116P77ThinF_IMG_20150930_171635_cell_107.png,Parasitized
Uninfected_C12NThinF_IMG_20150614_125741_cell_76.png,Uninfected
Parasitized_C118P79ThinF_IMG_20151002_104831_cell_154.png,Parasitized
Parasitized_C116P77ThinF_IMG_20150930_171558_cell_146.png,Parasitized
Uninfected_C81P42ThinF_IMG_20150817_120856_cell_147.png,Uninfected
Uninfected_C142P103ThinF_IMG_20151005_221931_cell_149.png,Uninfected
Parasitized_C132P93ThinF_IMG_20151004_151811_cell_172.png,Parasitized
Parasitized_C66P27N_ThinF_IMG_20150818_164702_cell_156.png,Parasitized
Parasitized_C84P45ThinF_IMG_20150818_103817_cell_15.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_152257_cell_142.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_141520_cell_122.png,Parasitized
Parasitized_C175P136NThinF_IMG_20151127_142009_cell_228.png,Parasitized
Uninfected_C58P19thinF_IMG_20150802_122520_cell_90.png,Uninfected
Parasitized_C48P9thinF_IMG_20150721_161055_cell_197.png,Parasitized
Uninfected_C210ThinF_IMG_20151029_162834_cell_148.png,Uninfected
Uninfected_C45P6ThinF_IMG_20151130_160241_cell_7.png,Uninfected
Parasitized_C116P77ThinF_IMG_20150930_171558_cell_97.png,Parasitized
Uninfected_C212ThinF_IMG_20151106_105437_cell_219.png,Uninfected
Uninfected_C150P111ThinF_IMG_20151115_115922_cell_24.png,Uninfected
Parasitized_C84P45ThinF_IMG_20150818_104849_cell_11.png,Parasitized
Parasitized_C93P54ThinF_IMG_20150821_164024_cell_202.png,Parasitized
Uninfected_C77P38ThinF_IMG_20150602_143650_cell_37.png,Uninfected
Uninfected_C225ThinF_IMG_20151112_113735_cell_49.png,Uninfected
Parasitized_C136P97ThinF_IMG_20151005_140646_cell_111.png,Parasitized
Parasitized_C137P98ThinF_IMG_20151005_162437_cell_80.png,Parasitized
Parasitized_C39P4thinF_original_IMG_20150622_111942_cell_5.png,Parasitized
Uninfected_C13NThinF_IMG_20150614_131417_cell_86.png,Uninfected
Uninfected_C139P100ThinF_IMG_20151005_183601_cell_62.png,Uninfected
Uninfected_C64P25N_ThinF_IMG_20150818_152613_cell_97.png,Uninfected
Uninfected_C132P93ThinF_IMG_20151004_152505_cell_103.png,Uninfected
Parasitized_C184P145ThinF_IMG_20151203_104030_cell_14.png,Parasitized
Parasitized_C116P77ThinF_IMG_20150930_171844_cell_121.png,Parasitized
Uninfected_C55P16thinF_IMG_20150728_123154_cell_22.png,Uninfected
Parasitized_C70P31_ThinF_IMG_20150819_141730_cell_101.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_141001_cell_153.png,Parasitized
Uninfected_C4thin_original_IMG_20150608_165908_cell_222.png,Uninfected
Uninfected_C122P83ThinF_IMG_20151002_145751_cell_138.png,Uninfected
Uninfected_C113P74ThinF_IMG_20150930_135904_cell_46.png,Uninfected
Uninfected_C71P32_ThinF_IMG_20150813_162146_cell_120.png,Uninfected
Uninfected_C222ThinF_IMG_20151115_151015_cell_81.png,Uninfected
Parasitized_C62P23N_ThinF_IMG_20150818_133527_cell_200.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_152045_cell_126.png,Parasitized
Parasitized_C97P58ThinF_IMG_20150917_150838_cell_146.png,Parasitized
Uninfected_C96P57ThinF_IMG_20150824_105445_cell_60.png,Uninfected
Parasitized_C59P20thinF_IMG_20150803_112802_cell_197.png,Parasitized
Parasitized_C128P89ThinF_IMG_20151004_130549_cell_139.png,Parasitized
Uninfected_C122P83ThinF_IMG_20151002_145751_cell_7.png,Uninfected
Uninfected_C211ThinF_IMG_20151029_163959_cell_82.png,Uninfected
Parasitized_C119P80ThinF_IMG_20151002_123911_cell_132.png,Parasitized
Parasitized_C126P87ThinF_IMG_20151004_104728_cell_126.png,Parasitized
Parasitized_C116P77ThinF_IMG_20150930_171809_cell_60.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_133236_cell_152.png,Parasitized
Uninfected_C171P132ThinF_IMG_20151119_153851_cell_170.png,Uninfected
Parasitized_C48P9thinF_IMG_20150721_160406_cell_241.png,Parasitized
Parasitized_C129P90ThinF_IMG_20151004_134700_cell_32.png,Parasitized
Uninfected_C78P39ThinF_IMG_20150606_104426_cell_141.png,Uninfected
Uninfected_C39P4thinF_original_IMG_20150622_110115_cell_41.png,Uninfected
Parasitized_C132P93ThinF_IMG_20151004_151941_cell_32.png,Parasitized
Parasitized_C116P77ThinF_IMG_20150930_171739_cell_113.png,Parasitized
Parasitized_C133P94ThinF_IMG_20151004_154158_cell_124.png,Parasitized
Parasitized_C129P90ThinF_IMG_20151004_133244_cell_117.png,Parasitized
Uninfected_C120P81ThinF_IMG_20151002_131120_cell_132.png,Uninfected
Uninfected_C48P9thinF_IMG_20150721_161243_cell_82.png,Uninfected
Parasitized_C137P98ThinF_IMG_20151005_161859_cell_86.png,Parasitized
Parasitized_C107P68ThinF_IMG_20150924_221909_cell_161.png,Parasitized
Uninfected_C187P148NThinF_IMG_20151203_152841_cell_44.png,Uninfected
Parasitized_C66P27N_ThinF_IMG_20150818_164702_cell_152.png,Parasitized
Parasitized_C110P71ThinF_IMG_20150930_105559_cell_202.png,Parasitized
Uninfected_C89P50ThinF_IMG_20150820_162153_cell_153.png,Uninfected
Uninfected_C203ThinF_IMG_20151029_110105_cell_87.png,Uninfected
Uninfected_C46P7ThinF_IMG_20151130_205558_cell_20.png,Uninfected
Parasitized_C118P79ThinF_IMG_20151002_110834_cell_154.png,Parasitized
Uninfected_C224ThinF_IMG_20151112_112735_cell_10.png,Uninfected
Parasitized_C60P21thinF_IMG_20150804_113602_cell_120.png,Parasitized
Uninfected_C58P19thinF_IMG_20150802_122215_cell_27.png,Uninfected
Parasitized_C84P45ThinF_IMG_20150818_102507_cell_90.png,Parasitized
